,index,F1,F1-Check,Precision,Precision-Check,Method,Detection-Map
4963,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/01126/vole_surf_figure_forgery_labeled.png
4964,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/01126/vole_sift_figure_forgery_labeled.png
4965,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/01126/fd_sift_figure_forgery.png.bin
4966,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/01126/fd_zernik_figure_forgery.png.bin
4967,0,0,0.0,0,0.0,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/01126/busternet_figure_forgery.png
4968,0,0.08296639629200464,0.0,0.14929107589658047,0.0,OVERSEG,output/simple/forgery/duplication/copy-move/translation/01126/overseg_figure_forgery_detection_map.png
4969,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/01126/hfpm_figure_forgery_detection_map.png
4970,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/00808/vole_surf_figure_forgery_labeled.png
4971,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/00808/vole_sift_figure_forgery_labeled.png
4972,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/00808/fd_sift_figure_forgery.png.bin
4973,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/00808/fd_zernik_figure_forgery.png.bin
4974,0,0,0.0,0,0.0,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/00808/busternet_figure_forgery.png
4975,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/translation/00808/overseg_figure_forgery_detection_map.png
4976,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/00808/hfpm_figure_forgery_detection_map.png
4977,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/00707/vole_surf_figure_forgery_labeled.png
4978,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/00707/vole_sift_figure_forgery_labeled.png
4979,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/00707/fd_sift_figure_forgery.png.bin
4980,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/00707/fd_zernik_figure_forgery.png.bin
4981,0,0.234784321449675,0.234784321449675,0.7385377942998761,0.7385377942998761,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/00707/busternet_figure_forgery.png
4982,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/translation/00707/overseg_figure_forgery_detection_map.png
4983,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/00707/hfpm_figure_forgery_detection_map.png
4984,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/01279/vole_surf_figure_forgery_labeled.png
4985,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/01279/vole_sift_figure_forgery_labeled.png
4986,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/01279/fd_sift_figure_forgery.png.bin
4987,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/01279/fd_zernik_figure_forgery.png.bin
4988,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/01279/busternet_figure_forgery.png
4989,0,0,0.0,0,0.0,OVERSEG,output/simple/forgery/duplication/copy-move/translation/01279/overseg_figure_forgery_detection_map.png
4990,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/01279/hfpm_figure_forgery_detection_map.png
4991,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/00644/vole_surf_figure_forgery_labeled.png
4992,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/00644/vole_sift_figure_forgery_labeled.png
4993,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/00644/fd_sift_figure_forgery.png.bin
4994,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/00644/fd_zernik_figure_forgery.png.bin
4995,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/00644/busternet_figure_forgery.png
4996,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/translation/00644/overseg_figure_forgery_detection_map.png
4997,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/00644/hfpm_figure_forgery_detection_map.png
4998,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/00265/vole_surf_figure_forgery_labeled.png
4999,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/00265/vole_sift_figure_forgery_labeled.png
5000,0,0.3490285487708168,0.3490285487708168,0.654217762913415,0.654217762913415,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/00265/fd_sift_figure_forgery.png.bin
5001,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/00265/fd_zernik_figure_forgery.png.bin
5002,0,0.04182058047493404,0.04182058047493404,0.8661202185792349,0.8661202185792349,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/00265/busternet_figure_forgery.png
5003,0,0.2076669802445908,0.2076669802445908,0.7976513098464318,0.7976513098464318,OVERSEG,output/simple/forgery/duplication/copy-move/translation/00265/overseg_figure_forgery_detection_map.png
5004,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/00265/hfpm_figure_forgery_detection_map.png
5005,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/00182/vole_surf_figure_forgery_labeled.png
5006,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/00182/vole_sift_figure_forgery_labeled.png
5007,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/00182/fd_sift_figure_forgery.png.bin
5008,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/00182/fd_zernik_figure_forgery.png.bin
5009,0,0.560545555077717,0.560545555077717,0.7888639114646377,0.7888639114646377,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/00182/busternet_figure_forgery.png
5010,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/translation/00182/overseg_figure_forgery_detection_map.png
5011,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/00182/hfpm_figure_forgery_detection_map.png
5012,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/01940/vole_surf_figure_forgery_labeled.png
5013,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/01940/vole_sift_figure_forgery_labeled.png
5014,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/01940/fd_sift_figure_forgery.png.bin
5015,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/01940/fd_zernik_figure_forgery.png.bin
5016,0,0,0.0,0,0.0,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/01940/busternet_figure_forgery.png
5017,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/translation/01940/overseg_figure_forgery_detection_map.png
5018,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/01940/hfpm_figure_forgery_detection_map.png
5019,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/00407/vole_surf_figure_forgery_labeled.png
5020,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/00407/vole_sift_figure_forgery_labeled.png
5021,0,0.15609756097560976,0.15609756097560976,0.11339977851605759,0.11339977851605759,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/00407/fd_sift_figure_forgery.png.bin
5022,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/00407/fd_zernik_figure_forgery.png.bin
5023,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/00407/busternet_figure_forgery.png
5024,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/translation/00407/overseg_figure_forgery_detection_map.png
5025,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/00407/hfpm_figure_forgery_detection_map.png
5026,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/01161/vole_surf_figure_forgery_labeled.png
5027,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/01161/vole_sift_figure_forgery_labeled.png
5028,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/01161/fd_sift_figure_forgery.png.bin
5029,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/01161/fd_zernik_figure_forgery.png.bin
5030,0,0.0427762633675823,0.0,0.12408759124087591,0.0,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/01161/busternet_figure_forgery.png
5031,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/translation/01161/overseg_figure_forgery_detection_map.png
5032,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/01161/hfpm_figure_forgery_detection_map.png
5033,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/00270/vole_surf_figure_forgery_labeled.png
5034,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/00270/vole_sift_figure_forgery_labeled.png
5035,0,0.36915052880668375,0.36586661515429564,0.31217838765008576,0.309401290533366,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/00270/fd_sift_figure_forgery.png.bin
5036,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/00270/fd_zernik_figure_forgery.png.bin
5037,0,0.5037100456621004,0.5037100456621004,0.635806916426513,0.635806916426513,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/00270/busternet_figure_forgery.png
5038,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/translation/00270/overseg_figure_forgery_detection_map.png
5039,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/00270/hfpm_figure_forgery_detection_map.png
5040,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/00669/vole_surf_figure_forgery_labeled.png
5041,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/00669/vole_sift_figure_forgery_labeled.png
5042,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/00669/fd_sift_figure_forgery.png.bin
5043,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/00669/fd_zernik_figure_forgery.png.bin
5044,0,0.20285678486405212,0.20285678486405212,0.7975369458128079,0.7975369458128079,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/00669/busternet_figure_forgery.png
5045,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/translation/00669/overseg_figure_forgery_detection_map.png
5046,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/00669/hfpm_figure_forgery_detection_map.png
5047,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/01193/vole_surf_figure_forgery_labeled.png
5048,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/01193/vole_sift_figure_forgery_labeled.png
5049,0,0,0.0,0,0.0,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/01193/fd_sift_figure_forgery.png.bin
5050,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/01193/fd_zernik_figure_forgery.png.bin
5051,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/01193/busternet_figure_forgery.png
5052,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/translation/01193/overseg_figure_forgery_detection_map.png
5053,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/01193/hfpm_figure_forgery_detection_map.png
5054,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/00459/vole_surf_figure_forgery_labeled.png
5055,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/00459/vole_sift_figure_forgery_labeled.png
5056,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/00459/fd_sift_figure_forgery.png.bin
5057,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/00459/fd_zernik_figure_forgery.png.bin
5058,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/00459/busternet_figure_forgery.png
5059,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/translation/00459/overseg_figure_forgery_detection_map.png
5060,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/00459/hfpm_figure_forgery_detection_map.png
5061,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/00372/vole_surf_figure_forgery_labeled.png
5062,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/00372/vole_sift_figure_forgery_labeled.png
5063,0,0.49306127830701785,0.49306127830701785,0.35629555523795914,0.35629555523795914,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/00372/fd_sift_figure_forgery.png.bin
5064,0,0.5423621158121317,0.5423621158121317,0.7966207111018969,0.7966207111018969,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/00372/fd_zernik_figure_forgery.png.bin
5065,0,0.20719545157983035,0.20719545157983035,0.8036876355748374,0.8036876355748374,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/00372/busternet_figure_forgery.png
5066,0,0.34140035671624697,0.31636476690720466,0.24591593786096508,0.22788241672756418,OVERSEG,output/simple/forgery/duplication/copy-move/translation/00372/overseg_figure_forgery_detection_map.png
5067,0,0.3473629514159522,0.3473629514159522,0.22937825967609113,0.22937825967609113,HFPM,output/simple/forgery/duplication/copy-move/translation/00372/hfpm_figure_forgery_detection_map.png
5068,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/00931/vole_surf_figure_forgery_labeled.png
5069,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/00931/vole_sift_figure_forgery_labeled.png
5070,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/00931/fd_sift_figure_forgery.png.bin
5071,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/00931/fd_zernik_figure_forgery.png.bin
5072,0,0,0.0,0,0.0,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/00931/busternet_figure_forgery.png
5073,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/translation/00931/overseg_figure_forgery_detection_map.png
5074,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/00931/hfpm_figure_forgery_detection_map.png
5075,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/01274/vole_surf_figure_forgery_labeled.png
5076,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/01274/vole_sift_figure_forgery_labeled.png
5077,0,0.04168724686357799,0.0,0.03268783888458559,0.0,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/01274/fd_sift_figure_forgery.png.bin
5078,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/01274/fd_zernik_figure_forgery.png.bin
5079,0,0.06818181818181818,0.06818181818181818,0.08095952023988005,0.08095952023988005,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/01274/busternet_figure_forgery.png
5080,0,0.06583302684810592,0.0,0.10112994350282486,0.0,OVERSEG,output/simple/forgery/duplication/copy-move/translation/01274/overseg_figure_forgery_detection_map.png
5081,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/01274/hfpm_figure_forgery_detection_map.png
5082,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/00791/vole_surf_figure_forgery_labeled.png
5083,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/00791/vole_sift_figure_forgery_labeled.png
5084,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/00791/fd_sift_figure_forgery.png.bin
5085,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/00791/fd_zernik_figure_forgery.png.bin
5086,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/00791/busternet_figure_forgery.png
5087,0,0.25496888175065247,0.25496888175065247,0.7175141242937854,0.7175141242937854,OVERSEG,output/simple/forgery/duplication/copy-move/translation/00791/overseg_figure_forgery_detection_map.png
5088,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/00791/hfpm_figure_forgery_detection_map.png
5089,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/00085/vole_surf_figure_forgery_labeled.png
5090,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/00085/vole_sift_figure_forgery_labeled.png
5091,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/00085/fd_sift_figure_forgery.png.bin
5092,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/00085/fd_zernik_figure_forgery.png.bin
5093,0,0.10571428571428572,0.10571428571428572,0.06032608695652174,0.06032608695652174,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/00085/busternet_figure_forgery.png
5094,0,0.02403495994173343,0.0,0.019343493552168817,0.0,OVERSEG,output/simple/forgery/duplication/copy-move/translation/00085/overseg_figure_forgery_detection_map.png
5095,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/00085/hfpm_figure_forgery_detection_map.png
5096,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/00014/vole_surf_figure_forgery_labeled.png
5097,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/00014/vole_sift_figure_forgery_labeled.png
5098,0,0.026206375204737307,0.026206375204737307,0.021816656177889658,0.021816656177889658,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/00014/fd_sift_figure_forgery.png.bin
5099,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/00014/fd_zernik_figure_forgery.png.bin
5100,0,0.03566634707574305,0.03566634707574305,0.04547677261613692,0.04547677261613692,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/00014/busternet_figure_forgery.png
5101,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/translation/00014/overseg_figure_forgery_detection_map.png
5102,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/00014/hfpm_figure_forgery_detection_map.png
5103,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/00462/vole_surf_figure_forgery_labeled.png
5104,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/00462/vole_sift_figure_forgery_labeled.png
5105,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/00462/fd_sift_figure_forgery.png.bin
5106,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/00462/fd_zernik_figure_forgery.png.bin
5107,0,0,0.0,0,0.0,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/00462/busternet_figure_forgery.png
5108,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/translation/00462/overseg_figure_forgery_detection_map.png
5109,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/00462/hfpm_figure_forgery_detection_map.png
5110,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/01347/vole_surf_figure_forgery_labeled.png
5111,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/01347/vole_sift_figure_forgery_labeled.png
5112,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/01347/fd_sift_figure_forgery.png.bin
5113,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/01347/fd_zernik_figure_forgery.png.bin
5114,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/01347/busternet_figure_forgery.png
5115,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/translation/01347/overseg_figure_forgery_detection_map.png
5116,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/01347/hfpm_figure_forgery_detection_map.png
5117,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/00006/vole_surf_figure_forgery_labeled.png
5118,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/00006/vole_sift_figure_forgery_labeled.png
5119,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/00006/fd_sift_figure_forgery.png.bin
5120,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/00006/fd_zernik_figure_forgery.png.bin
5121,0,0.008452774715178243,0.0,0.011966701352757543,0.0,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/00006/busternet_figure_forgery.png
5122,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/translation/00006/overseg_figure_forgery_detection_map.png
5123,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/00006/hfpm_figure_forgery_detection_map.png
5124,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/00974/vole_surf_figure_forgery_labeled.png
5125,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/00974/vole_sift_figure_forgery_labeled.png
5126,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/00974/fd_sift_figure_forgery.png.bin
5127,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/00974/fd_zernik_figure_forgery.png.bin
5128,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/00974/busternet_figure_forgery.png
5129,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/translation/00974/overseg_figure_forgery_detection_map.png
5130,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/00974/hfpm_figure_forgery_detection_map.png
5131,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/01183/vole_surf_figure_forgery_labeled.png
5132,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/01183/vole_sift_figure_forgery_labeled.png
5133,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/01183/fd_sift_figure_forgery.png.bin
5134,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/01183/fd_zernik_figure_forgery.png.bin
5135,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/01183/busternet_figure_forgery.png
5136,0,0.08231577149688327,0.08231577149688327,0.20294736842105263,0.20294736842105263,OVERSEG,output/simple/forgery/duplication/copy-move/translation/01183/overseg_figure_forgery_detection_map.png
5137,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/01183/hfpm_figure_forgery_detection_map.png
5138,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/00703/vole_surf_figure_forgery_labeled.png
5139,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/00703/vole_sift_figure_forgery_labeled.png
5140,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/00703/fd_sift_figure_forgery.png.bin
5141,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/00703/fd_zernik_figure_forgery.png.bin
5142,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/00703/busternet_figure_forgery.png
5143,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/translation/00703/overseg_figure_forgery_detection_map.png
5144,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/00703/hfpm_figure_forgery_detection_map.png
5145,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/01041/vole_surf_figure_forgery_labeled.png
5146,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/01041/vole_sift_figure_forgery_labeled.png
5147,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/01041/fd_sift_figure_forgery.png.bin
5148,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/01041/fd_zernik_figure_forgery.png.bin
5149,0,0,0.0,0,0.0,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/01041/busternet_figure_forgery.png
5150,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/translation/01041/overseg_figure_forgery_detection_map.png
5151,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/01041/hfpm_figure_forgery_detection_map.png
5152,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/00128/vole_surf_figure_forgery_labeled.png
5153,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/00128/vole_sift_figure_forgery_labeled.png
5154,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/00128/fd_sift_figure_forgery.png.bin
5155,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/00128/fd_zernik_figure_forgery.png.bin
5156,0,0.31471256901591427,0.31471256901591427,0.8170320404721754,0.8170320404721754,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/00128/busternet_figure_forgery.png
5157,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/translation/00128/overseg_figure_forgery_detection_map.png
5158,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/translation/00128/hfpm_figure_forgery_detection_map.png
5159,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/01095/vole_surf_figure_forgery_labeled.png
5160,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/01095/vole_sift_figure_forgery_labeled.png
5161,0,0.3420043042949378,0.0,0.38200250836120403,0.0,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/01095/fd_sift_figure_forgery.png.bin
5162,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/01095/fd_zernik_figure_forgery.png.bin
5163,0,0.7472351640077181,0.7472351640077181,0.8407285820184264,0.8407285820184264,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/01095/busternet_figure_forgery.png
5164,0,0.40754429829329275,0.2483965648440048,0.5687196601941747,0.34663228155339804,OVERSEG,output/simple/forgery/duplication/copy-move/translation/01095/overseg_figure_forgery_detection_map.png
5165,0,0.3017998866213152,0.08921485260770975,0.25941040321598247,0.07668412717748813,HFPM,output/simple/forgery/duplication/copy-move/translation/01095/hfpm_figure_forgery_detection_map.png
5166,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/translation/00406/vole_surf_figure_forgery_labeled.png
5167,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/translation/00406/vole_sift_figure_forgery_labeled.png
5168,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/translation/00406/fd_sift_figure_forgery.png.bin
5169,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/translation/00406/fd_zernik_figure_forgery.png.bin
5170,0,0,0.0,0,0.0,BUSTERNET,output/simple/forgery/duplication/copy-move/translation/00406/busternet_figure_forgery.png
